notebook_id,date_evaluated,tier
ffbd6cbb01,2021-01-01T06:27:35.073Z,MASTER
97d0145823,2022-07-19T15:16:34.517Z,EXPERT
b6a1085a27,2022-07-23T16:52:43.113Z,CONTRIBUTOR
939314105c,2020-05-20T16:26:05.467Z,CONTRIBUTOR
043c3d7e48,2022-05-22T13:38:16.987Z,CONTRIBUTOR
13f320e7b5,2022-07-19T05:45:16.917Z,CONTRIBUTOR
cbf22ab286,2022-08-13T13:40:09.453Z,CONTRIBUTOR
f3175210f9,2022-07-10T20:24:44.497Z,MASTER
af1b575406,2021-12-12T20:56:45.537Z,CONTRIBUTOR
4dcae38ee1,2020-07-29T18:17:26.490Z,CONTRIBUTOR
21be9a4bd4,2022-08-04T15:02:09.300Z,CONTRIBUTOR
674bfc5f6b,2022-08-15T19:26:20.037Z,CONTRIBUTOR
c26820b8a4,2022-08-10T07:14:56.990Z,CONTRIBUTOR
c82836ed44,2022-08-01T11:23:00.947Z,CONTRIBUTOR
743394beff,2022-07-20T11:07:16.610Z,EXPERT
dc2b690516,2021-11-19T18:51:22.087Z,GRANDMASTER
fa84632d74,2022-06-26T12:07:54.960Z,GRANDMASTER
ad68473a64,2020-12-26T18:40:48Z,CONTRIBUTOR
a8ecbabae1,2022-08-15T07:36:16.467Z,EXPERT
34ffeb359a,2022-08-15T21:30:09.697Z,CONTRIBUTOR
c8ed21db4f,2021-12-08T20:46:26.467Z,CONTRIBUTOR
67c6a1e7ce,2022-07-26T18:38:40.607Z,CONTRIBUTOR
978d76676f,2022-08-02T19:03:33.680Z,
03e0704b56,2022-08-15T12:36:10.893Z,CONTRIBUTOR
d4b2aeb245,2021-04-26T04:48:14.870Z,CONTRIBUTOR
1587965fb4,2022-07-13T18:27:27.257Z,CONTRIBUTOR
7e889fb76e,2022-07-23T13:55:29.557Z,EXPERT
28fc2782ea,2022-07-15T01:48:12.990Z,
28b60a16b5,2022-08-05T10:26:57.300Z,EXPERT
74306eef58,2022-08-01T14:50:04.910Z,EXPERT
69b09198d4,2022-08-03T14:04:37.183Z,EXPERT
bd0cc810b5,2022-07-04T13:56:21.177Z,
0e7e05fa10,2022-08-02T15:48:28.213Z,
0ae3f79a30,2021-03-15T21:37:15.663Z,
56f9f88906,2022-07-24T18:21:58.900Z,CONTRIBUTOR
f12f2b34a0,2022-05-28T03:44:03.490Z,EXPERT
c4b31ce7d9,2020-06-14T08:55:45.767Z,CONTRIBUTOR
0f96613235,2022-08-11T11:16:23.207Z,EXPERT
0a0a0c8aaa,2022-06-19T09:52:02.273Z,CONTRIBUTOR
54ebdfbbfe,2022-07-30T20:33:13.397Z,
991de292e7,2022-06-30T17:24:49.667Z,CONTRIBUTOR
b207f5c566,2021-11-22T20:46:23.853Z,MASTER
cdd0500dc0,2022-08-02T18:39:41.820Z,
03e7ef47ce,2022-07-25T12:15:28.187Z,CONTRIBUTOR
4be5a36cba,2022-07-26T07:41:27.487Z,
2ecd2bd947,2022-08-13T15:02:49.237Z,EXPERT
d82c8d1619,2022-07-21T09:01:36.377Z,CONTRIBUTOR
d2cd33e9c0,2022-07-28T11:17:31.297Z,CONTRIBUTOR
84117275be,2022-07-09T06:23:29.320Z,EXPERT
51ef186e18,2022-08-13T12:11:22.570Z,CONTRIBUTOR
b071cfa816,2022-08-09T16:48:41.440Z,CONTRIBUTOR
4f81b1d964,2022-07-06T12:31:55.213Z,
ebf12cb74e,2022-08-10T06:22:55.640Z,
3f998e713a,2021-11-17T05:12:20.217Z,CONTRIBUTOR
a70dc40477,2022-08-13T19:46:39.233Z,EXPERT
4dcf435435,2021-12-11T05:29:09.180Z,
4da04049a0,2022-01-12T20:08:22.593Z,CONTRIBUTOR
b0f2ad44d2,2022-06-17T10:34:39.437Z,
7f1de29e6d,2022-08-07T17:07:33.913Z,CONTRIBUTOR
a376033f78,2022-08-13T18:13:22.517Z,
1d7f7abc18,2022-07-24T21:45:19.083Z,CONTRIBUTOR
708f3cf810,2022-08-04T14:02:03.923Z,CONTRIBUTOR
25df35de87,2022-07-02T00:50:58.667Z,CONTRIBUTOR
46f76a4bda,2022-02-15T07:09:52.763Z,MASTER
8e296a067a,2022-07-09T19:27:03.773Z,EXPERT
d3aeec875c,2022-08-01T15:58:15.223Z,
556f391937,2020-07-25T17:11:56.173Z,EXPERT
801c14f07f,2021-01-11T12:37:52.090Z,EXPERT
81c8727c62,2022-08-03T03:23:18.760Z,
861578d797,2022-06-24T12:21:37.823Z,
8c6744c9d4,2022-08-08T22:58:53.470Z,CONTRIBUTOR
10c66082c1,2022-08-14T07:58:05.413Z,CONTRIBUTOR
f2c3b258e9,2022-07-30T11:41:57.127Z,
a0f3601dc6,2022-03-04T20:06:18.833Z,CONTRIBUTOR
3a0844cee4,2020-05-07T16:10:47.970Z,CONTRIBUTOR
60ad838019,2022-08-12T04:55:56.483Z,
983a33a9a8,2022-08-08T10:24:05.267Z,EXPERT
b427426b8a,2022-07-30T15:35:09.610Z,EXPERT
39dcaf7a05,2022-04-08T02:53:32.927Z,CONTRIBUTOR
0a1bf96b71,2022-07-08T13:33:16.407Z,
4e2ecebbfa,2022-05-13T17:49:05.470Z,
866d90e092,2022-07-18T19:52:07.033Z,CONTRIBUTOR
40dba662fa,2022-08-11T07:20:44.267Z,EXPERT
006f52e910,2022-08-14T04:43:22.623Z,CONTRIBUTOR
37588c655c,2022-08-15T11:54:09.323Z,CONTRIBUTOR
cd3afef9b8,2022-08-05T15:30:31.913Z,
3295c76acb,2021-03-24T20:54:14.177Z,CONTRIBUTOR
d0fb963ff9,2020-12-16T04:41:41.900Z,
852c44ddce,2021-04-11T20:32:55.433Z,
a081cab429,2021-10-01T22:16:57.543Z,CONTRIBUTOR
b9f35816f4,2022-01-11T15:37:29.757Z,MASTER
a7f592cef8,2022-08-10T12:17:03.730Z,CONTRIBUTOR
639d79cc85,2022-07-27T18:29:59.787Z,
c2aee86157,2022-06-27T19:56:41.260Z,EXPERT
bf5cd8b250,2022-05-15T16:12:55.530Z,MASTER
d6723e7cd6,2021-09-23T21:38:44.550Z,CONTRIBUTOR
e816c635ca,2022-06-18T01:07:30.403Z,EXPERT
d14388bb83,2021-11-16T04:43:39.947Z,CONTRIBUTOR
b83aac23b9,2022-08-03T00:00:49.083Z,CONTRIBUTOR
e3b2125618,2022-08-12T12:41:35.187Z,CONTRIBUTOR
5cbdfd0dfa,2022-07-24T20:07:37.200Z,EXPERT
ca43108ded,2022-08-05T12:39:21.230Z,CONTRIBUTOR
7a98af17e6,2022-06-11T04:20:57.537Z,EXPERT
512fc3c522,2022-08-10T12:12:25.353Z,EXPERT
cb79f8fa58,2020-08-22T10:53:56.423Z,EXPERT
5e6d27a7a8,2021-06-01T13:27:31.427Z,EXPERT
52edc4a589,2021-11-29T13:55:28.563Z,EXPERT
c058f544c7,2022-07-04T06:51:06.017Z,
3fc2c60b57,2022-02-16T17:02:34.423Z,STAFF
c7e1249ffc,2022-08-09T23:22:53.353Z,
0ff8033cf9,2021-11-05T14:05:24.347Z,CONTRIBUTOR
093b60fd05,2022-06-06T17:56:07.977Z,EXPERT
dcf6070a4a,2022-02-23T17:51:34.877Z,
a9b4ec2eb4,2022-08-02T17:34:29.353Z,CONTRIBUTOR
cae82d4350,2022-07-13T07:21:29.343Z,CONTRIBUTOR
00ec53c468,2020-10-05T07:30:43.720Z,
e6cb2a3c14,2022-08-01T13:34:05.067Z,CONTRIBUTOR
4b26dc4663,2022-07-23T19:24:20.407Z,CONTRIBUTOR
f21e255f89,2021-02-09T08:06:39.667Z,MASTER
c04c19c2c2,2020-06-16T07:13:30.337Z,
17ed8abedc,2022-06-14T14:05:22.023Z,
8757150dec,2022-08-01T08:31:48.320Z,CONTRIBUTOR
9cf81d8026,2022-05-15T09:41:10.637Z,MASTER
ae0909a324,2021-12-11T06:37:20.223Z,CONTRIBUTOR
77c493ec14,2022-07-08T12:47:39.727Z,
3335881e06,2022-02-19T09:12:24.267Z,CONTRIBUTOR
9d949c3d8b,2022-07-15T03:24:48.827Z,EXPERT
1138d90ef0,2022-05-05T18:48:50.713Z,
0d9095b0d6,2022-08-15T01:52:00.213Z,CONTRIBUTOR
ca8a2d76a5,2022-07-27T21:24:58.490Z,CONTRIBUTOR
a01a0380ca,2022-02-23T11:56:17.807Z,EXPERT
850af92f8d,2022-03-02T14:52:39.783Z,EXPERT
e8b1cbd05f,2022-07-19T08:01:39.857Z,
12e59a33de,2022-02-28T22:33:58.910Z,MASTER
4abe17a1c8,2021-04-22T10:24:17.243Z,
bf2fb7d182,2022-06-10T04:52:29.813Z,EXPERT
b2b7c55512,2022-07-16T15:20:36.657Z,CONTRIBUTOR
d58e2f0776,2021-11-14T11:34:05.640Z,EXPERT
13e5ebb0fa,2022-06-22T21:32:23.500Z,GRANDMASTER
30bb3825e8,2022-07-28T14:41:50.597Z,CONTRIBUTOR
1359aa933b,2022-05-03T17:56:12.340Z,
fe70c36866,2021-06-28T07:02:08.900Z,EXPERT
186fb23a33,2022-08-05T09:58:09.423Z,MASTER
42998cf32d,2022-07-25T13:07:09.487Z,
3770282ae7,2022-05-18T14:24:29.647Z,GRANDMASTER
ef41d48875,2021-12-14T18:43:54.230Z,EXPERT
e0eacd9839,2022-06-19T00:53:55.690Z,GRANDMASTER
df6d2338b2,2022-08-01T11:33:31.437Z,
dfa037a53e,2022-08-01T20:50:23.527Z,EXPERT
c9892a9891,2022-07-19T19:26:25.033Z,
cd4bb35c75,2022-08-08T04:03:49.463Z,EXPERT
c52f1bd66c,2022-08-03T00:49:51.310Z,CONTRIBUTOR
6c8349cc72,2022-06-12T12:54:18.903Z,CONTRIBUTOR
38ef4b66cb,2022-07-30T15:36:21.220Z,EXPERT
bc4e356fee,2020-12-03T18:44:33.467Z,
0c215f1942,2022-06-26T11:45:10.537Z,GRANDMASTER
f2b93ce087,2021-07-18T20:04:54.760Z,
c8067ad193,2022-08-10T21:39:58.657Z,
25db67c565,2020-10-11T15:47:07.867Z,EXPERT
98f1370821,2021-05-25T17:14:39.990Z,CONTRIBUTOR
99adff4569,2022-07-22T12:51:15.037Z,EXPERT
7cc532d783,2022-07-14T17:22:41.087Z,EXPERT
3e6260b818,2021-11-10T07:57:21.513Z,EXPERT
c5f5c23be1,2022-07-27T16:54:54.687Z,CONTRIBUTOR
08d98638c6,2022-07-28T12:07:48.580Z,EXPERT
4ea6a546c1,2022-08-11T14:54:00.127Z,
20125fd9b2,2022-07-28T11:57:19.043Z,
d46e1fcf4c,2022-01-29T07:06:46.670Z,
71a5c0514a,2022-07-20T14:28:14.653Z,EXPERT
690bb330e5,2021-10-10T22:10:56.307Z,MASTER
464d828b85,2020-05-08T05:09:26.367Z,CONTRIBUTOR
1b5230e3ea,2022-07-19T02:35:13.237Z,EXPERT
42a3964579,2022-07-02T12:53:35.397Z,CONTRIBUTOR
00ac8ed3b4,2022-08-07T00:25:30.290Z,
f26df67e81,2022-06-21T08:04:17.490Z,CONTRIBUTOR
2cad8fa47b,2022-07-06T08:13:52.503Z,EXPERT
087408522c,2021-07-23T11:23:10.883Z,MASTER
6602294be9,2022-07-20T21:23:59.167Z,CONTRIBUTOR
6add07cf50,2022-06-23T23:35:45.247Z,MASTER
996009f237,2021-09-14T15:50:35.133Z,CONTRIBUTOR
d290dc6cab,2022-07-13T02:11:03.800Z,
d542599794,2021-07-31T09:00:24.183Z,MASTER
1b69ebedb5,2021-09-26T16:52:28.183Z,CONTRIBUTOR
49c0fa7f96,2022-07-16T03:48:10.847Z,CONTRIBUTOR
bd7db7397f,2021-03-21T05:27:57.513Z,EXPERT
b5b1d9ada9,2022-08-01T09:00:38.793Z,EXPERT
f80ff32e08,2022-02-01T13:45:27.633Z,EXPERT
a18630ab1c,2022-08-13T09:47:14.137Z,CONTRIBUTOR
d58f855fdc,2020-12-10T08:10:28.277Z,MASTER
5d2c2cee8a,2022-08-01T10:00:49.513Z,CONTRIBUTOR
73231e53ee,2022-08-05T00:24:03.353Z,
b7fede84c2,2022-07-14T14:51:47.210Z,MASTER
286674e308,2022-08-04T08:26:52.107Z,EXPERT
cd0dce8fca,2021-04-19T12:56:46.997Z,EXPERT
18d8042386,2022-06-19T07:23:33.293Z,EXPERT
fd8c07a31f,2021-12-14T01:35:49.423Z,EXPERT
79514e888b,2022-07-27T08:57:13.293Z,
ec0f40c389,2022-08-08T04:41:57.727Z,EXPERT
c5a4e7e688,2020-12-05T05:14:29.610Z,
31857b449c,2022-08-15T02:46:58.403Z,
f91e24dfe8,2021-05-02T17:11:50.890Z,MASTER
bfbb56bee6,2022-07-05T05:47:53.803Z,EXPERT
69d1fc78db,2022-08-02T02:45:11.857Z,
71a58e8cb7,2022-08-02T03:53:03.993Z,EXPERT
db9ad56c71,2022-08-03T15:12:20.587Z,EXPERT
ee26fc66b1,2022-05-27T02:55:27.813Z,
7059b7dea4,2022-07-25T21:13:58.480Z,CONTRIBUTOR
3ce3bd7d63,2022-08-03T14:00:56.093Z,
7dc3338d42,2022-07-19T20:25:45.623Z,CONTRIBUTOR
65ded5353c,2021-11-22T15:48:24.563Z,CONTRIBUTOR
1c67df9e0a,2022-07-16T10:17:45.410Z,CONTRIBUTOR
c68c9c8258,2021-02-09T04:26:48.913Z,CONTRIBUTOR
a8c88a0055,2022-07-09T06:17:09.110Z,EXPERT
b239751766,2022-07-22T00:06:51.757Z,
46489c1789,2022-03-06T18:40:43.330Z,CONTRIBUTOR
7f7c351ee9,2022-08-05T10:22:41.407Z,CONTRIBUTOR
9e6a921fbc,2022-08-02T18:00:28.403Z,EXPERT
47a658229e,2022-07-11T03:12:53.667Z,EXPERT
ac1dd209cb,2022-03-29T13:33:48.660Z,CONTRIBUTOR
97250eb325,2022-08-04T08:47:23.300Z,CONTRIBUTOR
f47d0ad31c,2022-07-19T16:36:27.100Z,
3621f1454c,2022-08-02T08:31:50.910Z,
311abb492a,2022-07-19T15:49:42.633Z,
698d51a19d,2020-06-03T05:13:41.937Z,CONTRIBUTOR
b0df2270be,2022-07-01T19:58:14.560Z,
beda24c1e1,2022-07-24T14:09:54.620Z,EXPERT
26ff6f4ca1,2022-02-12T01:55:03.260Z,CONTRIBUTOR
8cff9bf669,2022-07-11T04:35:44.213Z,EXPERT
9a96a2c73c,2022-05-25T03:25:18.717Z,
c88d8d0a60,2022-08-07T10:07:21.807Z,
9d068c869f,2022-07-05T21:14:38.853Z,MASTER
6b5754d737,2022-08-16T01:26:09.280Z,CONTRIBUTOR
d91d1b4d82,2021-06-01T22:45:12.927Z,GRANDMASTER
61f2585b0e,2021-06-11T23:23:23.127Z,CONTRIBUTOR
a67f096809,2021-06-07T17:57:00.913Z,GRANDMASTER
